,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
258,2004-12-17,7.090935599941287,0.013046260781389485,0.003244407308343078,37.09303696840879,0.1339775922091086,30.71730781353876,137.1697268316189,-0.2687154100492585,65.51323250840554,79.62520046085307,12.45330056973,0.008201692108281245,9.850364015044702,0.1416608296592138,3.3848113841374667,23.34064323286511,2.121212409202001,-0.00667103286832571,0.03944064769893885
259,2004-12-24,7.09418000724963,0.003244407308343078,0.005410922209086344,40.58919911646959,0.1275257789570084,38.11314875183801,96.00650561176136,-0.4312779854725064,64.26080760183149,79.47619631122573,15.02538935636416,0.008021890058385373,9.66525464783079,0.10687511008873682,3.4149746457009513,23.456570848730625,2.158328202118834,0.8404319360852242,0.015878024511039257
260,2004-12-31,7.099590929458716,0.005410922209086344,-0.018241504645644113,38.53010687375165,0.1267915076179575,39.535646422165414,101.9169566640891,-0.11245010171953958,65.07654862365328,83.03282888081615,10.754887771555435,0.007286122652525211,8.826311709465676,0.09899554174093188,3.407928626360533,23.471451156129724,2.159312081769892,0.9533427935093641,0.014463506639003754
261,2005-01-07,7.081349424813072,-0.018241504645644113,-0.004210970398292879,41.862687372251756,0.09086732278455104,39.318548198228065,-113.80924784916499,-3.161115961105773,46.631149331968444,38.28737997110392,86.27351344913794,0.007978551288140989,9.489360566918972,-0.031943689887344924,3.13575086447932,22.278666460218385,2.0705736076861054,0.9601196609437466,0.012185160885564983
262,2005-01-14,7.077138454414779,-0.004210970398292879,-0.003084419865429844,51.34800925935419,0.00975920943265144,47.5463336299952,-87.82816100328645,-3.8286558507613884,44.820441963429936,18.703416850662546,83.29785405873056,0.008258697263040219,9.78265124087628,-0.17414604157218974,3.092901866952026,22.255395811785466,2.0580354535438947,-0.9766372684389353,0.04013456916436553
263,2005-01-21,7.0740540345493494,-0.003084419865429844,-0.008935094148831091,33.41865753453268,-0.03513798995484697,41.724199121243764,-86.41213607197204,-2.533943684794745,45.03152100536514,37.059397492618906,81.46191174648348,0.00878869387501501,10.377604257820607,-0.14923527420772725,3.099580702171964,22.44075831173045,2.0730193238854473,-0.972751222550869,0.013280942104756832
264,2005-01-28,7.065118940400518,-0.008935094148831091,0.017712768535041334,38.7287872521699,-0.07806751349947251,38.541876298023496,-110.35740898461663,-2.7387913317189208,41.47401133403157,19.895234054791164,79.2801737511636,0.008718761961867693,10.204085618067209,-0.2636894176562337,3.096291821684125,22.344674212446716,2.0424234706536075,-0.8192403428256512,0.12265211343765259
265,2005-02-04,7.08283170893556,0.017712768535041334,0.006957512367080199,26.91924028114995,-0.06934541395123238,31.481405411768314,90.04398277996543,1.1187099283123587,54.7898476753845,62.35298503597518,18.93703332574055,0.008248921099557122,9.826805135860472,-0.02422535178853253,3.203,22.647446305278454,2.0673394154462335,0.9358384814113379,0.014109743293374777
266,2005-02-11,7.08978922130264,0.006957512367080199,0.0050936695275520805,27.80257467847365,0.0026013112116862872,28.981134562507314,95.17529372124142,2.842474464855211,57.534899228559006,83.15477395088745,14.203130435993051,0.00783665829837254,9.40146624045978,0.0786660133432756,3.246723210814463,22.817767307906195,2.0815844548807645,,0.02381926868110895
267,2005-02-18,7.094882890830192,0.0050936695275520805,-0.007652818667350125,29.14685443312794,0.05875908024060707,28.428617063445888,77.91711898320358,2.2513612120846966,58.95736131972918,79.7985960116113,15.55961994497531,0.007471293215855682,9.008787467310949,0.11417359849071718,3.221222419623488,23.032309742507813,2.084276906168098,-0.9684353331103921,0.04582679225131869
268,2005-02-25,7.087230072162842,-0.007652818667350125,0.01223689754551227,23.678370545762245,0.06073710983850736,26.01609022194786,-52.8036343417065,-0.4197471461191542,51.19002914054268,46.135645888842355,55.89639321074992,0.00805306793240105,9.63731653139492,0.2182816923300282,3.20677758903079,22.760252980598132,2.024944232748137,0.9096849504858255,0.013857879093848169
269,2005-03-04,7.099466969708354,0.01223689754551227,0.000710747414505164,24.432937405802676,0.06012726812661939,23.632157753258323,91.15876684287329,0.7806537606491123,58.054329350731095,75.03369277794216,15.962295609709361,0.00842809269090535,10.20966980586308,0.20771937739431587,3.26,23.0262227445337,2.0373801687967363,0.9328611064702272,0.015985971316695213
270,2005-03-11,7.100177717122859,0.000710747414505164,-0.014710251335152691,30.676750210631972,0.08061351923247026,29.809925179481525,59.03355538288603,0.7727658497593669,55.51561159276433,65.63280656153037,37.583982202447125,0.008460200781111048,10.25425337141578,0.10737731755239188,3.27940597360793,23.09923112803564,2.0682652599277613,0.4919988033361733,0.015283278189599514
271,2005-03-18,7.085467465787707,-0.014710251335152691,-0.016572830773245784,25.27957822618618,0.045167343097703705,25.50862912116701,-125.5847921100952,-2.458459338786129,45.25902641828233,21.414248771613508,78.8843433979945,0.008706682773708084,10.39958717541998,0.022598869135487053,3.245403998858842,22.86672492869493,2.041554509538111,-0.9664525184780359,0.014213901944458485
272,2005-03-25,7.068894635014461,-0.016572830773245784,4.155717556653116e-05,44.37715127665687,-0.029436887316081448,35.74746364861595,-128.62469636715653,-4.335144337849457,36.19189700129427,10.441521208220157,94.78886240955993,0.008988476290768876,10.559351879317504,-0.021199172781844362,3.1870213263190568,22.54209089679052,2.021599418226393,-0.0022228360176086426,0.009771667886525393
273,2005-04-01,7.068936192190027,4.155717556653116e-05,0.006681477867236829,47.0678626984721,-0.09592025516944036,44.81382237537902,-66.18073200677871,-2.976491074880875,40.051787376326786,23.436650630109664,79.47192116317497,0.009220225925663541,10.832909470145454,-0.19101844915296895,3.1671849248533634,22.2939917002744,2.0082627863890927,0.00204789312556386,0.013309429865330458
274,2005-04-08,7.075617670057264,0.006681477867236829,-0.01139121012064237,33.570046890995705,-0.10055552116612372,40.38163683182755,50.09098683704039,0.20011821754246562,47.36510649720063,57.73462121281587,38.696360413376524,0.009191269520623222,10.870265863737409,-0.18121603377895834,3.152327437230688,21.961092882951313,2.010520386463348,-0.9005538709461689,0.013306870125234127
275,2005-04-15,7.064226459936622,-0.01139121012064237,-0.017021165210046263,30.14484972466454,-0.06937054699262249,29.065022880606488,-71.84706942224422,0.16121115720128074,41.74931671519177,51.25212140823494,62.81525520872479,0.009553589410625288,11.163758127834848,-0.16591316983135102,3.143025438371113,21.69879818011231,1.9898977148102919,-0.9738407705444843,0.008791198953986168
276,2005-04-22,7.0472052947265755,-0.017021165210046263,0.0038349377649602445,53.132779653947274,-0.11179347844927279,45.544449280340025,-121.07791047690714,-2.795406916296474,37.75934771945132,22.159814923271163,77.88522564493125,0.010716457426290746,12.32148289135142,-0.17771738124313205,3.089418209051255,21.363460877365185,1.9542149868998246,-0.8280551955103874,0.08162494085263461
277,2005-04-29,7.051040232491536,0.0038349377649602445,0.012502179569222172,42.35016223410423,-0.13101315608881892,45.06099415803307,-41.21410692023036,-0.34101505903685486,43.97502118089933,42.00679445508635,67.50175556572826,0.011476077318435788,13.24387365230734,-0.062051898400687124,3.0832805242102634,21.39907996807932,1.9562543080764316,-0.976062208879739,0.018390025943517685
278,2005-05-06,7.063542412060758,0.012502179569222172,-0.002307874292069023,29.037626024898362,-0.0952177281397587,35.87819202938526,133.77307427690093,2.4216556073435482,51.16043500819284,75.15554803058322,23.354943855809037,0.011099660442227731,12.970432572711786,0.008050289403116095,3.0736795216886033,21.775907488543545,1.9764215141233454,,0.01580544514581561
279,2005-05-13,7.061234537768689,-0.002307874292069023,0.012917403787155557,20.29003207357983,-0.024514829299480696,24.154600486533898,34.718313427102245,2.530118468144356,49.37004368818935,71.60045839161138,32.384627930166886,0.010968540116973286,12.785576417601037,0.07193840082328248,3.128812086186984,21.808839728855546,1.966945394442663,-0.9756334461271763,0.016783534083515406
280,2005-05-20,7.0741519415558445,0.012917403787155557,0.011635683896957794,24.14999087514904,0.00871869747523812,23.156850660014054,106.87218495434419,2.3624879651010047,55.89683553641214,71.45163382374062,11.025286883100339,0.01101113078247347,13.002464633077613,0.23120710833915922,3.187641715817382,22.25248174506214,2.011914996840567,0.7094850093126297,0.01880836207419634
281,2005-05-27,7.085787625452802,0.011635683896957794,0.0030357596983003887,34.083073772676556,0.07575450631631844,29.962481119154283,107.6884401008086,3.537967082341628,60.5517111510308,90.62427068752258,6.406931134283395,0.009543017055049011,11.401896362024175,0.32455881453584634,3.1950129614516234,22.387508362969413,2.0483900825282664,,0.016741565195843577
282,2005-06-03,7.088823385151103,0.0030357596983003887,-0.000669789746516436,32.280810228689234,0.11627951238969418,32.51099104292358,79.20351572987445,2.2478642498729613,59.64638248216977,83.35525419907052,10.405371980269157,0.00878138553799968,10.52457703206025,0.2823200594259447,3.189,22.280495611909632,2.0218579774833474,,0.012913795420899987
283,2005-06-10,7.088153595404586,-0.000669789746516436,0.008429391705375266,24.388288988289325,0.1200002003297155,27.998441356114416,48.198932164774284,0.4106561126773993,57.511718686380185,56.64307489651527,37.88606897435018,0.008484381430719492,10.161701098805963,0.2515933977292064,3.196300949022244,22.252492322763224,1.9963176479575797,,0.01415115618146956
284,2005-06-17,7.0965829871099615,0.008429391705375266,-0.000573364646127672,25.99930320343517,0.10573938566620208,24.831515023016614,162.34742364335466,0.23099063877678247,62.5711661285863,66.6189670654948,16.64060258991421,0.008242582102356868,9.954617852827226,0.22648274605851615,3.205009423128695,22.529123187813497,2.0052635121808056,,0.01460554450750351
285,2005-06-24,7.096009622463834,-0.000573364646127672,-0.009633075204797947,38.41955909337477,0.10787677272900262,34.55736792390961,57.80269889470738,0.061247271353998656,58.30676765042697,70.07337557672358,43.498897687398355,0.00784913837366882,9.47375180064439,0.08896050159383032,3.2087160001293973,22.349820898610368,1.9867765947404368,-0.9653992932289839,0.01555720204487443
286,2005-07-01,7.086376547259036,-0.009633075204797947,0.005695879750543753,23.222592219372693,0.061169360657165904,28.750027927197454,-81.79898483320362,-2.5375259580876515,48.43384441354523,30.173636422627176,76.746564397571,0.007864324054240961,9.402282923998659,-0.074087203662199,3.1629118070179256,21.917778718311173,1.9671002959472115,,0.018397304695099592
287,2005-07-08,7.09207242700958,0.005695879750543753,0.017699381682694693,15.35426977752621,0.020520601532755416,19.319110072531043,-23.386124665590692,-1.5562991868638791,52.8893549825085,41.42692709024523,51.78854972405566,0.008313307619640657,9.996813118571493,-0.05179649435827556,3.190261135124383,21.31489535263362,1.9279109100660148,,0.051010979572311044
288,2005-07-15,7.109771808692274,0.017699381682694693,0.004403764664986376,27.153514952582817,0.03874885452913933,22.09006676994886,143.95619678685398,1.695115266390431,63.77503722104821,81.55910228047259,7.778660448177479,0.008146386965403558,9.969437271935007,0.02953430427166216,3.2764112717933918,21.57347862453087,1.960126724170817,,0.036181509494781494
289,2005-07-22,7.114175573357261,0.004403764664986376,0.0046227133727176906,41.794497340573955,0.08771616983945361,35.36757239169608,82.19813383054091,1.915579151720371,62.701076667310566,84.14638968012778,11.57728261956176,0.0077841728882390715,9.56910335538867,0.00744898431684185,3.318140062307574,21.919426437219578,1.9955472008416841,,0.029529558029025793
290,2005-07-29,7.118798286729978,0.0046227133727176906,0.0019203685898219192,56.823459332038354,0.11213091699015196,49.41785195153595,113.25349089102387,0.9809236874024286,61.906785639814565,73.39212707787229,15.338503035536018,0.007604443909311279,9.390629343674359,0.15718425632632424,3.3156225467229046,22.259501279430545,2.0304549859207186,-0.9799101590178907,0.028304308652877808
291,2005-08-05,7.1207186553198,0.0019203685898219192,-0.005657351893889384,58.19674359846001,0.11699032646548649,58.46086851633925,68.26367965524298,0.11536418031984041,59.149613233701054,68.66352562885317,33.01318096638717,0.0072584796509379875,8.980960338142001,0.18171496409290405,3.337274007323693,22.422204673612864,2.01650796630275,,0.01803722244221717
292,2005-08-12,7.115061303425911,-0.005657351893889384,-0.006471375691101677,25.995705364459592,0.08243871761741031,38.60391702762563,-57.869841377586944,-1.8860656739718624,52.70088003859645,36.360477979931154,66.80465717981863,0.007701633584025047,9.476354630566414,0.0003021284204853439,3.286073967853651,21.80003546254708,2.020826052783794,,0.021603869274258614
293,2005-08-19,7.108589927734809,-0.006471375691101677,-0.007522145925125123,18.87724009147649,0.03740998148231514,23.019007528639147,-116.00606023666914,-2.474890779037775,47.34024840822895,25.877217420447142,83.97190238483923,0.008069190760785475,9.863800466038887,-0.056171167595203166,3.2607470713313944,21.513950588831975,2.006349245755251,0.16130843199789524,0.033186792861670256
294,2005-08-26,7.101067781809684,-0.007522145925125123,0.002349401644212712,17.581529562484334,-0.01585516752617382,18.37253599813517,-124.16769031406552,-2.846377588096757,42.31841187835099,13.41857619894672,91.68027527464419,0.007985454430214279,9.688436281082623,-0.17506746366431009,3.2397291203565715,21.357227021395836,2.0074071244451903,,0.0263568926602602
295,2005-09-02,7.103417183453897,0.002349401644212712,0.01599140628202278,29.257206753687825,-0.05420537330249568,26.137865164519212,-34.454014557776716,-1.5334410247107706,47.02937456572776,36.21602736289001,58.29194940960476,0.008255931115162974,10.040975137056012,-0.15747569293413657,3.245,21.324460121185766,2.0103351418390423,,0.012482237536460161
296,2005-09-09,7.11940858973592,0.01599140628202278,-0.002284078702786907,36.532014107574064,-0.02971205369840161,30.934908892571983,152.51778537404635,1.8716946241540091,58.65825542680837,78.8348055283572,5.380106300274072,0.00820479999873186,10.13868672507024,-0.006129697229053266,3.2902399906002664,21.646181107068696,2.019585758199599,,0.040108769899234176
